11/19/23 23:51:01,24.11,45.37,982.52
11/19/23 23:51:02,24.12,45.76,982.51
11/19/23 23:51:03,24.11,46.40,982.60
11/19/23 23:51:04,24.11,46.64,982.68
11/20/23 02:43:28,23.66,42.77,983.47
11/20/23 02:43:29,23.65,42.78,983.57
11/20/23 02:43:30,23.66,42.77,983.56
11/20/23 02:43:31,23.67,42.80,983.55
11/20/23 02:43:33,23.67,42.81,983.59
11/20/23 02:43:34,23.66,42.82,983.58
11/20/23 02:43:35,23.66,42.79,983.64
11/20/23 02:43:36,23.67,42.79,983.57
11/20/23 02:43:37,23.66,42.71,983.53
11/20/23 02:43:38,23.66,42.65,983.61
11/20/23 02:43:42,23.65,42.54,983.54
11/20/23 02:43:43,23.66,42.56,983.55
11/20/23 02:43:44,23.66,42.58,983.58
11/20/23 02:43:45,23.66,42.55,983.61
11/20/23 02:43:46,23.66,42.55,983.58
11/20/23 02:43:47,23.66,42.55,983.61
11/20/23 02:43:48,23.66,42.53,983.61
11/20/23 02:43:49,23.66,42.58,983.58
